iter	RMSE
0	0.7385265137
1	0.7227410441
2	0.7075371516
3	0.6929121323
4	0.6794309264
5	0.6680728374
6	0.6578133611
7	0.6470207059
8	0.6367650707
9	0.626887884
10	0.6175751932
11	0.6094840471
12	0.6012077373
13	0.5945001766
14	0.5867454842
15	0.5802809875
16	0.5753336788
17	0.5692773376
18	0.5641059443
19	0.5588388561
20	0.5543068458
21	0.5492201914
22	0.5445734638
23	0.5407932894
24	0.5370008186
25	0.5338032072
26	0.5302450327
27	0.5268831425
28	0.5239708047
29	0.5215524786
30	0.5195318594
31	0.5169436213
32	0.514445402
33	0.5123595663
34	0.5102788271
35	0.5085195438
36	0.5066687458
37	0.5046287068
38	0.5030673528
39	0.5014464883
40	0.4996778794
41	0.4980730745
42	0.4966498314
43	0.4950002904
44	0.49375067
45	0.4924935593
46	0.4912976361
47	0.4901044219
48	0.4890913482
49	0.4880253727
50	0.487124738
51	0.4863542961
52	0.485587973
53	0.484983957
54	0.4841845208
55	0.4835606514
56	0.48273716
57	0.4821444478
58	0.4815415502
59	0.4809834186
60	0.4804613574
61	0.4798299208
62	0.4794345446
63	0.4787332082
64	0.4782962162
65	0.4778272854
66	0.4772546297
67	0.4767239719
68	0.4762212845
69	0.4757877101
70	0.4754835396
71	0.4751532617
72	0.4748383147
73	0.4744992916
74	0.4740849809
75	0.4736746447
76	0.4733579464
77	0.4730222559
78	0.4725393509
79	0.4721141075
80	0.4717553251
81	0.4715018962
82	0.4711619055
83	0.4707258508
84	0.4704701781
85	0.4700010071
86	0.4696767685
87	0.4694745104
88	0.4691197
89	0.4688102113
90	0.4684655554
91	0.4682161197
92	0.4680502646
93	0.4678447032
94	0.4675550748
95	0.4673752813
96	0.4672266861
97	0.466998749
98	0.4668190125
99	0.4664874588
100	0.4662585925
101	0.4659720634
102	0.4657608339
103	0.4655841624
104	0.4654368118
105	0.4652922755
106	0.4651295803
107	0.4649400539
108	0.4647720849
109	0.4646425592
110	0.4643959846
111	0.4642567182
112	0.4641123697
113	0.4639773213
114	0.4638133681
115	0.4636427852
116	0.4634869073
117	0.4633611742
118	0.4632437556
119	0.4631355078
120	0.4629754909
121	0.4628707608
122	0.4627465989
123	0.4626359553
124	0.462427924
125	0.4622644121
126	0.4621803413
127	0.4620832687
128	0.4618967299
129	0.4616938508
130	0.4616231462
131	0.4614695651
132	0.4613348352
133	0.4612187437
134	0.4611148652
135	0.460932803
136	0.4608649535
137	0.4607511088
138	0.4605708998
139	0.4605250342
140	0.460485095
141	0.4603867143
142	0.4603160333
143	0.4601770014
144	0.4600474053
145	0.4599459259
146	0.4598685509
147	0.4597042929
148	0.4596424386
149	0.4593860185
150	0.4592437502
151	0.4591844789
152	0.4591271692
153	0.4590296995
154	0.4588280068
155	0.4587348934
156	0.4586151931
157	0.4585544695
158	0.458511727
159	0.4583773406
160	0.4583319843
161	0.4582885496
162	0.4582318119
163	0.4581907699
164	0.4581234224
165	0.4580805118
166	0.4580148927
167	0.4579179514
168	0.4578789831
169	0.4578455444
170	0.4577625282
171	0.457632993
172	0.4576079671
173	0.4575144252
174	0.4574812382
175	0.4574475668
176	0.4573851701
177	0.4572949644
178	0.4572442459
179	0.4571478066
180	0.4570399099
181	0.4569218058
182	0.4568789593
183	0.4568347051
184	0.4567584443
185	0.4566586946
186	0.4565672558
187	0.4565041276
188	0.4564705428
189	0.4564191095
190	0.4563630094
191	0.4563021336
192	0.456169101
193	0.4561073756
194	0.4561033355
195	0.4560796197
196	0.4560098547
197	0.455976095
198	0.4559069593
199	0.4558795631
200	0.4558595942
201	0.4558117734
202	0.4557769207
203	0.4557088804
204	0.4556717526
205	0.4556244381
206	0.4555932555
207	0.4555403402
208	0.455502764
209	0.4554731845
210	0.4554089835
211	0.4553563586
212	0.4553368389
213	0.4552690114
214	0.4552038922
215	0.4551533745
216	0.4551331512
217	0.4550904639
218	0.4550450992
219	0.4549675488
220	0.454944619
221	0.4549245909
222	0.4548816616
223	0.4548571256
224	0.4548123351
225	0.4547698133
226	0.4547505711
227	0.4547094119
228	0.4546634816
229	0.4546309755
230	0.454593193
231	0.4545465464
232	0.454490595
233	0.4544764788
234	0.4544666833
235	0.4544382493
236	0.4544373446
237	0.454398968
238	0.4543408259
239	0.4543256721
240	0.454299662
241	0.4542651004
242	0.4542233393
243	0.4542122901
244	0.4541493269
245	0.4541368481
246	0.4541130929
247	0.454079573
248	0.4540822214
249	0.4540476208
250	0.4540180065
251	0.4539991202
252	0.4539674802
253	0.4539407721
254	0.4539082722
255	0.4538797719
256	0.4538436076
257	0.4538279567
258	0.4538116768
259	0.4537710813
260	0.4537535448
261	0.4536947577
262	0.4536534328
263	0.4536536153
264	0.4536554965
265	0.4536477922
266	0.4536436409
267	0.4536225953
268	0.4536265459
269	0.4535955617
270	0.4535841548
271	0.4535679321
272	0.4535122436
273	0.4535077501
274	0.4534949201
275	0.4534354218
276	0.4534354202
277	0.4534264535
278	0.4533842226
279	0.4533614421
280	0.4533549609
281	0.4533550001
282	0.453341515
283	0.4533056099
284	0.4532595992
285	0.4532155725
286	0.4532157158
287	0.4531726931
288	0.4531490766
289	0.4531504618
290	0.4531114011
291	0.453081403
292	0.4530845498
293	0.453084761
294	0.4530486533
295	0.4530205222
296	0.4530022594
297	0.4529621214
298	0.4529489678
299	0.4529343809
300	0.4529095132
301	0.4528997668
302	0.4528733791
303	0.4528636063
304	0.4528655729
305	0.4528657664
306	0.4528754838
307	0.4528623437
308	0.4528030036
309	0.4528047819
310	0.4527938558
311	0.452770856
312	0.4527666265
313	0.4527411918
314	0.4526283931
315	0.4526137776
316	0.4525698035
317	0.4525716277
318	0.4525381825
319	0.4525290195
320	0.4525172456
321	0.4525002255
322	0.4524904733
323	0.4524928922
324	0.4524692922
325	0.4524508345
326	0.4524237435
327	0.4524242637
328	0.4524056291
329	0.4523885016
330	0.4523616707
331	0.4523499489
332	0.4523326164
333	0.4523207462
334	0.4522909367
335	0.4522593057
336	0.4522468432
337	0.4522364228
338	0.4521972853
339	0.452167192
340	0.4520989399
341	0.4520998511
342	0.452109291
343	0.4520956499
344	0.4520815059
345	0.452084172
346	0.4520659961
347	0.4520661691
348	0.4520619619
349	0.4520535133
350	0.4520304762
351	0.4519226755
352	0.4519228478
353	0.4519154327
354	0.4518968211
355	0.4518942388
356	0.4518920701
357	0.4518924237
358	0.4518861408
359	0.4518778487
360	0.4518689295
361	0.4518492575
362	0.4518407365
363	0.4518295188
364	0.4518298905
365	0.4518016264
366	0.4516361973
367	0.4516206064
368	0.451620946
369	0.4515973304
370	0.4515791941
371	0.4515795652
372	0.4515769593
373	0.4515459385
374	0.4515320651
375	0.4514920608
376	0.451472493
377	0.451456358
378	0.4514316251
379	0.4514100818
380	0.4513949715
381	0.4513594822
382	0.4513560817
383	0.4513564961
384	0.4513394706
385	0.4513356714
386	0.4513246025
387	0.451326405
388	0.4513273971
389	0.4513174848
390	0.451296206
391	0.4512710336
392	0.4512729158
393	0.4512694856
394	0.4512609086
395	0.4512411546
396	0.4512097022
397	0.4511969985
398	0.4511870867
399	0.4511600685
400	0.4511428651
401	0.4511448309
402	0.4511373392
403	0.4511363692
404	0.4511333253
405	0.4511071285
406	0.4511042693
407	0.4511062096
408	0.4511095384
409	0.4510977914
410	0.4511013806
411	0.4510983936
412	0.4510804804
413	0.4510701502
414	0.4510666463
415	0.4510581051
416	0.451041296
417	0.451043292
418	0.4510447918
419	0.4510328906
420	0.4510295092
421	0.4510231059
422	0.4510034133
423	0.4510054897
424	0.4509897433
425	0.4509788718
426	0.4509644001
427	0.4509496723
428	0.4509444885
429	0.450941536
430	0.4509486861
431	0.450937906
432	0.4509400512
433	0.4509170321
434	0.450919203
435	0.4509141346
436	0.4509080282
437	0.4509036213
438	0.450903801
439	0.4508981811
440	0.4508902117
441	0.4508879603
442	0.4508768285
443	0.4508640614
444	0.4508438548
445	0.4508378077
446	0.4508283983
447	0.4508294675
448	0.4508179853
449	0.4508144665
450	0.4508171497
451	0.450799066
452	0.4508001984
453	0.4507895804
454	0.4507808428
455	0.450736904
456	0.450737343
457	0.4507298951
458	0.4507343982
459	0.4507319868
460	0.4507317506
461	0.4507341456
462	0.4507203695
463	0.4507250299
464	0.4507163617
465	0.4507096438
466	0.4507107649
467	0.4507013313
468	0.450635951
469	0.4506242915
470	0.4506234923
471	0.4506241721
472	0.4506097757
473	0.4507104645
474	0.4507095675
475	0.4507141115
476	0.4507150042
477	0.4507188195
478	0.4506600004
479	0.4506511723
480	0.4506427436
481	0.4506387539
482	0.4506272008
483	0.4506251231
484	0.4506248474
485	0.4506252116
486	0.4506260627
487	0.4506309712
488	0.4506061291
489	0.4506066278
490	0.4505795018
491	0.4505761791
492	0.4505762871
493	0.4505712498
494	0.4505739325
495	0.4505745202
496	0.4505645015
497	0.4505580268
498	0.4505574511
499	0.4505552682
500	0.4505408286
501	0.4505291281
502	0.450521309
503	0.4505163404
504	0.4505059608
505	0.4504829339
506	0.4504745408
507	0.4504770012
508	0.4504737954
509	0.4504658866
510	0.4504572483
511	0.4504615365
512	0.4504554634
513	0.4504492749
514	0.4504528634
515	0.4504528636
516	0.450445534
517	0.4504494784
518	0.4504681811
519	0.450467308
520	0.4504633277
521	0.4504631436
522	0.4504696752
523	0.4504662508
524	0.4504642594
525	0.4504494403
526	0.4504270055
527	0.450417047
528	0.4503938834
529	0.45039198
530	0.4503921175
531	0.4503823385
532	0.4503618662
533	0.4503561365
534	0.4503540686
535	0.4503457428
536	0.4503503204
537	0.4503412376
538	0.4503395192
539	0.4503401788
540	0.4503283745
541	0.4503176431
542	0.4503118869
543	0.45031075
544	0.4503086672
545	0.4503109866
546	0.450301236
547	0.4502909587
548	0.450287405
549	0.4502735713
550	0.450259682
551	0.4502525518
552	0.4502307839
553	0.4502117155
554	0.4502072672
555	0.4501933431
556	0.4501882827
557	0.4501754229
558	0.4502726875
559	0.4502718745
560	0.4502734826
561	0.4502640227
562	0.4502589987
563	0.4502534155
564	0.4502576972
565	0.4502567556
566	0.4502473463
567	0.4502456281
568	0.45023986
569	0.4502358713
570	0.4502378096
571	0.45023291
572	0.4502297695
573	0.4502317274
574	0.4502316548
575	0.4502202038
576	0.4502050829
577	0.4501993689
578	0.4501893198
579	0.4501952645
580	0.4502008206
581	0.4502024796
582	0.4501934025
583	0.4501901518
584	0.4501861364
585	0.4501925164
586	0.4501865065
587	0.4501672059
588	0.4501642807
589	0.4501510747
590	0.4501289263
591	0.4501263698
592	0.45011915
593	0.4501164747
594	0.4501190903
595	0.4501260749
596	0.4501270309
597	0.4501274311
598	0.4501263197
599	0.4501261235
600	0.4501170651
601	0.4501233991
602	0.450119262
603	0.4501111616
604	0.4501075121
605	0.4501074842
606	0.4501038341
607	0.4501025757
608	0.4501001316
609	0.4501022517
610	0.4501018844
611	0.450099807
612	0.4500934437
613	0.4500875704
614	0.4500924167
615	0.4500959256
616	0.4500968198
617	0.4501057995
618	0.4501013534
619	0.4500974151
620	0.4500954471
621	0.45009068
622	0.450098612
623	0.4500933639
624	0.4500825468
625	0.4500810994
626	0.4500620942
627	0.4500426769
628	0.4500593368
629	0.450062862
630	0.4500679993
631	0.4500697956
632	0.4500705517
633	0.450070966
634	0.4500639219
635	0.4500597639
636	0.4500535381
637	0.4500461866
638	0.4500424159
639	0.450037199
640	0.4500357938
641	0.4500243823
642	0.4500154162
643	0.4500110393
644	0.4500068315
645	0.4500088297
646	0.4500084333
647	0.4500131567
648	0.450010273
649	0.4500102663
650	0.4500086933
651	0.4500094718
652	0.4499948171
653	0.4499950144
654	0.4499957405
655	0.4499994071
656	0.4500004215
657	0.4500003062
658	0.4499986077
659	0.4499817887
660	0.4499812819
661	0.4499810245
662	0.4499915828
663	0.4499823817
664	0.449973089
665	0.449976454
666	0.4499559609
667	0.4499606074
668	0.4499549857
669	0.4499452346
670	0.4499489984
671	0.4499497625
672	0.4499472544
673	0.4499469409
674	0.4499449069
675	0.4499404546
676	0.4499342296
677	0.449924544
678	0.4499216331
679	0.4499137941
680	0.4499145062
681	0.4499048978
682	0.4499019282
683	0.4498967785
684	0.4498939928
685	0.4498850654
686	0.4498717354
687	0.4498715073
688	0.449873083
689	0.4498730338
690	0.4498666257
691	0.4498564836
692	0.449860972
693	0.4498669933
694	0.4498646521
695	0.4498652496
696	0.4498620893
697	0.4498593578
698	0.4498594344
699	0.4498605852
700	0.4498582144
701	0.4498538955
702	0.449850019
703	0.4498503699
704	0.4498440883
705	0.4498441071
706	0.4498447522
707	0.449845011
708	0.44983168
709	0.4498290649
710	0.4498275156
711	0.449826514
712	0.4498282481
713	0.4498253831
714	0.4498221761
715	0.4498237013
716	0.4498216409
717	0.4498230722
718	0.4498234391
719	0.449814611
720	0.4498178412
721	0.4498201414
722	0.4498256875
723	0.4498230844
724	0.449815715
725	0.4498014919
726	0.4497995297
727	0.4498022802
728	0.4498053142
729	0.4498078624
730	0.4498068119
731	0.449807149
732	0.4497991079
733	0.4497945063
734	0.4497924109
735	0.4497640747
736	0.4497629749
737	0.4497627624
738	0.4497575288
739	0.4497513287
740	0.449752626
741	0.4497551205
742	0.4497556286
743	0.4497571135
744	0.4497519104
745	0.4497484916
746	0.4497486926
747	0.4497491626
748	0.4497430284
749	0.4497283614
750	0.4497230957
751	0.449721532
752	0.4497075426
753	0.4496986933
754	0.4496926292
755	0.4496919251
756	0.449692219
757	0.449692298
758	0.4496932344
759	0.4496906432
760	0.4496842262
761	0.4496772917
762	0.4496751742
763	0.4496724805
764	0.4496670655
765	0.4496622939
766	0.4496554785
767	0.4496482696
768	0.4496485099
769	0.4496488574
770	0.4496511972
771	0.4496560354
772	0.4496531847
773	0.4496439871
774	0.4496627398
775	0.4496800973
776	0.4496808878
777	0.4496829403
778	0.4496780177
779	0.4496697887
780	0.4496699307
781	0.4496676413
782	0.4496567481
783	0.4496578855
784	0.4496471622
785	0.4496445593
786	0.4496460548
787	0.4496471215
788	0.4496487492
789	0.4496495177
790	0.4496483647
791	0.4496490065
792	0.4496380956
793	0.4496319409
794	0.4496266385
795	0.4496221145
796	0.4496170193
797	0.4496171915
798	0.4496000892
799	0.4495915016
800	0.4495836036
801	0.4495851059
802	0.4495884423
803	0.4495891011
804	0.4495910814
805	0.449590758
806	0.4495915006
807	0.4495894014
808	0.4495911595
809	0.4495960546
810	0.4495979992
811	0.4495993805
812	0.4495979434
813	0.4495909362
814	0.44957863
815	0.4495807875
816	0.4495802935
817	0.4495749728
818	0.4495727642
819	0.4495703511
820	0.4495702552
821	0.4495684266
822	0.4495710946
823	0.449566032
